942.007230,385.750856
905.480293,405.653567
714.173039,365.395121
942.706352,403.731288
873.916306,401.086592
892.546403,369.419766
609.089823,358.027372
921.647464,390.373216
624.059833,380.460890
690.515201,323.170091
757.089378,364.790800
805.204520,324.812515
727.258366,389.826264
615.042560,381.355934
666.280103,340.833515
708.580075,315.633610
877.964411,358.504639
846.902071,379.954241
623.825199,352.814970
815.696972,334.932633
895.233704,290.420802
955.757362,402.528440
800.966956,372.281823
792.995313,320.364493
895.932552,302.156079
828.173894,310.087807
838.921709,322.375920
845.770173,334.910027
905.103330,337.427188
858.038144,339.773392
850.135974,316.136605
811.010361,313.248254
761.482703,330.261947
802.655859,360.242732
824.579281,312.212175
846.302303,276.490787
837.902670,256.527351
838.238401,283.634873
817.380424,264.485024
843.492949,258.543644
827.302748,273.213061
816.322961,271.227893
833.368768,259.447441
823.809593,255.313912
809.229091,261.899480
806.609091,248.327196
775.677375,244.583993
737.106845,253.018334
751.804313,260.428666
739.628695,336.646039
629.026577,339.451479
632.133616,335.785160
549.082919,402.001185
538.863659,390.451402
532.424072,406.980679
527.921716,399.454965
684.840463,352.568129
655.363307,286.433865
690.431559,271.853630
568.166468,305.161604
516.251530,245.008887
504.788483,267.886242
509.059513,283.303003
579.793815,286.140444
579.628959,308.643954
616.287444,265.948737
534.794127,293.463607
612.443568,257.293884
547.559392,271.402911
506.564078,272.562260
522.639730,299.707940
550.224343,278.126977
480.155450,284.618537
529.357445,289.442832
505.593617,271.724232
521.904456,266.462666
497.356564,261.837240
468.962885,273.339775
474.292506,258.281705
414.896544,243.653844
380.215054,252.223451
394.191572,265.427733
487.900013,276.449932
465.839607,269.941840
379.606338,264.799240
519.253457,313.218308
633.301021,319.983476
541.458043,334.872974
640.816685,306.949494
516.346075,320.412958
584.667730,317.048511
539.981279,353.897790
703.806778,372.767417
769.455028,356.064060
761.706410,374.946528
791.237285,385.243113
778.376455,367.107587
450.910382,509.115068
442.819698,509.652112
366.307526,521.121460
463.907623,512.405478
259.578616,554.678064
303.187847,555.632976
253.943065,580.964459
308.219442,563.164748
254.693374,586.139106
292.561203,571.607946
327.463597,580.672407
313.782252,569.492578
251.287137,568.906725
297.857220,590.693115
313.520705,588.470434
342.575717,581.603773
421.415949,580.616936
320.449890,587.413834
455.923666,575.112538
342.232865,594.095710
492.857822,607.728314
299.691176,594.496454
466.944202,585.498111
440.974704,575.553886
490.080663,595.875574
486.818891,568.975566
419.804870,580.757817
429.465249,582.931865
495.990161,596.428232
454.651911,597.342372
440.671083,593.905358
454.941403,601.315845
671.875117,565.886820
505.259436,600.635876
619.184833,602.540666
429.183331,561.671809
512.653246,580.715090
567.655945,583.049630
464.962913,580.717036
631.243896,579.514141
650.237968,585.297287
707.775744,603.684459
726.102913,608.642738
674.832288,597.793115
665.880024,610.931583
620.805337,625.207958
612.091707,624.201978
621.228317,615.840023
483.030826,616.350575
542.934948,622.459950
538.832814,613.212525
517.970315,618.993685
482.591483,602.131818
427.664155,570.851486
546.427288,579.936875
675.336110,593.623357
922.747321,643.282544
784.401746,613.305828
673.685610,595.636215
958.101402,653.154385
1044.015791,647.195751
1090.686913,600.106472
1083.182037,606.093350
1093.370286,604.935033
1096.154699,610.069871
1102.182383,611.602439
1129.683014,624.561327
1112.967838,625.410107
1137.964193,625.792411
1148.654311,625.853931
1118.031687,644.424190
1168.728083,647.881597
1156.154589,644.023071
1137.140616,615.793958
1119.638203,598.315590
1077.889967,567.256858
1114.010108,567.176796
1088.568839,542.719769
1090.634935,512.656064
1097.616822,516.912858
1096.172989,503.012701
1082.397752,507.727806
973.714744,482.308856
1072.641267,507.198836
962.645525,466.981848
841.159904,423.142587
877.942375,433.330382
927.112798,396.434203
1026.757937,420.229439
718.770378,333.509377
861.976436,388.989862
615.607056,390.910112
796.954446,405.573784
