23,120,19,0,0,1,15,121,43,9,24,0,2,89,31,55,29,0,8,4,3,3,4,14,2,80,0,244,11,11,31,1,3
29,117,30,0,0,1,24,137,42,9,17,0,2,68,42,52,39,0,1,0,5,2,1,2,5,97,0,201,17,18,34,2,6
30,110,18,0,0,1,26,153,19,6,17,0,2,86,32,74,42,0,5,0,0,2,0,9,2,90,0,213,21,13,22,2,5
29,127,22,0,1,0,18,130,32,10,17,0,3,80,34,60,38,0,4,1,3,4,4,16,2,70,0,208,23,16,39,3,6
26,101,23,0,1,0,28,174,39,5,11,0,4,78,34,67,39,0,4,3,2,3,3,7,3,61,0,206,24,9,41,1,3
27,71,23,0,0,0,28,210,48,10,25,0,3,76,24,51,41,0,6,4,1,2,3,9,1,61,0,202,16,11,41,3,3
30,61,29,0,0,0,28,197,38,9,20,0,2,81,25,49,50,0,4,7,2,1,5,11,3,77,0,194,31,10,30,2,4
22,62,24,0,0,1,30,168,36,12,20,0,6,84,35,62,43,0,5,4,1,1,6,13,6,78,0,206,31,9,33,1,1
20,67,21,0,0,1,30,185,28,6,23,0,3,84,37,69,35,0,2,4,3,2,3,10,4,99,0,181,38,7,35,1,2
22,95,29,0,1,0,26,194,21,11,18,0,1,93,55,79,33,0,1,2,2,1,7,11,5,95,0,139,14,9,26,2,8
25,63,26,0,0,0,24,195,28,9,28,0,2,91,40,55,41,0,5,2,2,2,8,11,6,96,0,176,22,6,33,0,4
21,65,21,0,1,1,19,200,26,9,19,0,1,96,56,66,39,0,1,1,0,2,5,16,2,90,0,179,18,7,31,2,6
24,71,24,0,2,2,26,191,41,8,21,0,6,81,36,60,36,0,1,1,0,1,9,4,10,101,0,190,10,5,32,1,6
28,99,31,0,7,2,19,184,21,15,32,0,3,77,36,79,21,0,2,2,1,2,2,11,3,71,0,191,12,10,33,2,4
25,100,26,0,19,0,32,145,20,10,23,0,2,55,38,57,19,0,3,5,1,0,5,10,4,90,0,243,24,9,29,3,3
26,98,22,0,11,0,40,153,30,12,28,0,5,63,27,49,23,0,3,4,2,2,3,9,3,82,0,228,21,11,41,0,4
20,130,21,0,23,0,53,162,25,8,15,0,5,54,41,53,13,0,3,5,1,2,9,4,5,93,0,183,19,8,39,1,5
17,144,23,0,22,2,36,132,20,10,31,0,4,76,31,58,17,0,1,0,2,0,8,10,2,91,0,186,19,13,39,4,2
14,104,26,0,24,0,48,137,49,12,27,0,3,49,36,71,15,0,4,3,0,3,5,15,4,38,0,218,28,9,51,2,5
39,115,23,0,25,2,36,131,47,9,15,0,3,53,44,53,23,0,0,2,0,2,3,12,3,50,0,232,18,11,43,1,5
29,116,31,0,18,0,41,122,42,5,22,0,1,82,49,38,19,0,0,2,2,5,6,16,5,46,0,233,19,5,41,0,5
26,105,35,0,34,0,46,136,43,11,20,0,3,61,34,53,20,0,2,2,1,3,9,12,2,43,0,215,22,13,44,1,4
27,120,34,0,36,1,30,127,24,10,22,0,9,72,29,49,24,0,2,5,2,2,8,10,5,74,0,217,10,9,32,5,5
34,148,24,0,24,2,23,123,13,3,30,0,7,60,32,56,16,0,5,3,0,2,2,9,4,107,0,217,16,10,23,3,4
21,190,25,0,3,0,8,151,6,5,21,0,2,64,38,57,17,0,4,4,5,0,6,6,6,122,0,182,15,11,25,2,4
35,207,20,0,1,2,10,148,5,4,24,0,1,78,56,42,16,0,6,4,6,2,6,7,7,94,0,158,22,9,21,3,6
27,169,21,0,1,0,10,196,8,3,29,0,1,116,51,50,10,0,11,6,1,3,5,13,2,71,1,127,17,6,39,3,3
35,155,26,0,3,0,7,176,10,4,36,0,2,105,33,72,12,0,7,9,4,3,8,7,6,95,1,129,12,4,32,6,1
40,146,32,0,0,0,7,153,9,3,42,0,3,111,32,56,22,0,8,3,5,4,6,5,5,111,0,126,16,9,37,4,5
35,185,13,0,1,0,8,136,7,3,39,0,0,156,44,38,14,0,6,3,4,3,8,9,6,108,1,107,16,6,33,6,5
31,149,23,0,1,0,3,147,10,2,33,0,2,138,56,59,6,0,9,6,2,2,8,9,10,138,0,88,21,4,36,0,7
33,120,35,0,1,0,8,131,11,1,45,0,2,140,47,47,5,0,8,7,1,5,6,4,17,160,0,86,18,7,39,5,11
35,141,17,0,4,0,5,187,1,6,40,0,3,94,48,56,9,0,11,10,6,3,8,4,8,144,0,83,6,11,50,2,8
