3,77,148,75,0,1,50,11,151,2,0,98,3,0,84,0,19,90,20,6,0,0,4,0,5,0,0,138,0,0,8,0,7,8,57,14,14,0,5,104,131,0,125,27,2,6,0,0,22,6,48,0,5,189,1,78,61,4,12,2,0,0,0,0,5,74,8,7,0,107,52,77,25,0,48,0,41,61,91,0,19,4,9,54,8,0,23,0,76,0,20,40,52,75,25,54,6,12,6
1,95,125,66,0,1,64,13,132,7,0,119,2,0,85,0,19,83,16,8,0,0,4,0,6,0,0,138,0,0,7,1,8,5,48,5,19,0,3,74,137,0,146,44,5,4,0,0,24,7,42,0,10,178,1,68,78,8,6,0,0,0,0,0,5,83,9,11,0,104,77,95,23,0,58,0,47,37,79,0,21,6,6,50,9,0,16,0,57,0,10,57,59,65,17,64,8,7,8
4,57,130,62,0,4,63,8,136,10,0,123,3,0,67,0,41,97,16,5,0,0,4,0,8,0,0,143,0,0,8,2,9,9,62,3,17,0,4,85,136,0,137,40,3,4,0,0,21,8,59,0,8,172,1,44,73,9,8,1,0,0,0,0,7,89,9,2,0,90,54,88,23,0,54,1,39,67,92,0,16,5,5,48,9,1,17,0,80,0,10,51,61,73,17,70,5,8,5
4,36,110,31,0,0,88,10,156,8,0,130,1,0,46,0,63,112,9,4,0,0,4,0,4,0,0,161,0,0,4,3,16,7,80,6,11,0,5,83,126,0,126,53,4,2,0,0,12,7,48,0,7,226,2,35,55,4,6,3,0,0,0,0,5,87,10,7,0,133,38,65,18,0,66,1,50,45,99,0,13,8,4,32,12,0,28,0,75,0,15,56,68,71,14,57,4,6,5
4,34,103,26,0,1,101,12,167,3,0,82,4,0,52,0,56,97,4,10,0,0,0,0,9,0,0,215,0,0,5,1,14,5,78,3,14,0,1,87,118,0,162,60,6,4,0,0,30,5,44,0,10,215,0,29,44,4,11,1,0,0,0,0,5,64,14,6,0,115,56,62,9,0,74,0,45,52,101,0,8,7,6,48,10,1,27,0,74,0,11,83,57,63,8,43,4,10,6
2,55,121,36,0,2,91,7,145,2,0,119,2,0,47,0,41,94,7,2,0,0,3,0,6,0,0,195,0,0,6,2,15,6,44,5,21,0,3,83,114,0,166,58,4,4,0,0,22,11,53,0,3,193,1,37,52,1,8,6,0,0,0,0,4,101,9,3,0,111,47,69,13,0,56,0,57,47,99,0,16,9,6,33,7,0,33,0,62,0,9,80,71,76,11,55,6,8,7
6,55,142,92,0,5,60,9,116,0,0,101,2,0,57,0,29,121,21,8,0,0,6,0,3,0,0,148,1,0,6,3,9,6,39,12,18,0,0,111,116,0,150,41,4,5,0,0,34,6,43,0,5,157,1,59,86,7,7,0,0,0,0,0,3,90,11,6,0,129,56,97,18,0,51,0,34,37,114,0,34,10,2,37,7,0,18,0,63,0,23,40,55,70,12,55,6,10,5
1,71,135,89,0,1,50,18,117,1,0,132,3,0,67,0,20,85,29,5,1,0,8,0,2,0,0,147,0,0,9,2,7,10,40,10,19,0,0,102,119,0,164,35,6,6,0,0,21,7,49,0,9,139,0,75,75,10,9,2,0,0,0,0,6,87,9,6,0,110,71,94,26,0,61,0,35,53,78,0,28,4,7,67,4,0,17,0,63,0,14,42,49,69,10,66,6,7,4
4,75,135,89,0,4,72,11,105,3,0,117,1,0,87,0,19,89,35,3,1,0,4,0,6,0,0,113,1,0,13,1,12,19,40,14,15,0,2,93,124,0,124,59,1,9,0,0,23,6,44,0,3,143,1,81,93,6,11,2,0,0,0,0,7,80,12,8,0,114,62,103,20,0,52,0,30,61,88,0,25,7,8,52,9,0,22,0,60,0,12,33,65,70,21,51,6,2,7
6,84,125,85,0,3,56,12,97,5,0,136,0,0,83,0,12,76,41,9,3,0,4,0,6,0,0,140,0,0,8,4,5,24,39,10,25,0,0,75,136,0,156,49,5,3,0,0,32,11,44,0,6,155,1,74,71,4,8,2,0,0,0,0,4,66,4,4,0,108,60,88,20,0,46,0,34,65,90,0,24,6,5,51,10,0,13,0,64,0,23,38,54,94,13,67,3,8,8
