1147.532229,677.414043
1100.038901,664.849864
1146.651117,683.803202
1148.551923,694.066722
1149.565478,694.984266
1151.360916,694.399278
1145.248019,681.917235
1149.332518,669.951103
1142.645959,668.587708
1147.123914,675.777786
1154.284845,666.741752
1145.203267,678.589281
1150.149410,684.683999
1148.767255,675.670882
1061.944303,634.360993
1141.373032,682.115251
1150.789739,684.972614
1150.832187,687.444540
1144.184763,685.156740
997.921476,642.402291
1125.707283,659.224767
1124.464211,637.307065
1111.088369,638.805873
1094.640513,616.456755
1079.008604,621.652084
1011.476586,630.002522
991.416922,641.859187
971.835144,646.225856
335.716243,543.863070
390.522841,560.496548
613.187753,624.180389
530.885917,623.367950
625.920020,636.464691
476.815431,595.973495
570.312223,616.964977
652.685381,599.505764
642.835912,600.785086
577.229138,629.552301
624.168147,615.461324
627.548800,607.716154
644.535166,595.603449
659.290727,592.632637
652.046261,590.161823
616.456094,587.853048
463.187415,558.979464
551.587792,566.015607
508.689958,567.110309
489.194020,559.410991
624.827878,557.309080
422.072703,554.100852
451.126527,594.903878
437.421597,591.091261
469.657836,590.134900
440.854475,584.527312
448.881911,597.820260
447.717942,571.476125
483.181685,567.212572
419.613864,575.904458
453.342156,563.795020
443.125269,582.293526
491.423437,568.181215
465.675511,560.375071
446.824907,583.265494
435.851722,577.335796
388.711314,557.402390
258.826659,566.681389
376.949722,565.177006
355.787784,563.614061
295.894280,583.775966
329.887269,573.815695
183.741491,625.463195
221.799101,621.583165
183.356002,648.090787
128.711122,647.554239
135.977488,570.805255
229.602149,513.942813
136.355267,527.714944
280.306818,565.979774
135.757031,568.607126
157.162365,556.311389
85.087448,591.862243
145.900028,582.247352
138.691281,589.911635
131.651472,552.797654
110.965437,585.898358
156.185494,570.523458
93.589508,568.846753
130.872325,541.333047
300.868915,574.231229
111.437326,502.033951
188.427363,456.897638
275.013987,449.850646
383.199143,460.724491
476.585848,435.230427
331.629526,415.504253
337.496467,440.920731
710.888221,340.894817
658.500254,351.320074
562.160664,374.965765
494.690263,375.835746
426.918805,356.544915
346.970086,390.380469
264.636691,344.396802
313.206907,311.489566
398.092988,398.393618
495.449984,334.424634
557.735678,307.352223
523.297891,289.193972
576.265915,291.426195
510.520999,294.544328
584.620541,301.772187
534.078353,320.279057
509.297511,296.002677
539.128617,282.809382
507.515181,289.238808
471.209677,268.689473
502.762081,299.653646
565.021873,259.305408
601.974399,264.739458
628.471216,264.499143
588.513365,282.631593
693.567079,257.113794
729.922323,259.752343
654.019701,257.222747
652.326479,360.491316
548.200800,373.657035
696.319954,270.572657
642.091340,257.500334
650.366125,252.286433
685.178532,250.689174
575.006431,249.942261
652.301548,235.775308
676.605707,244.429010
666.312964,241.827054
649.705101,254.134594
751.178349,267.956545
737.128521,276.505935
758.416400,284.920679
781.196183,288.910695
739.944680,294.633956
531.373659,386.140619
508.514467,369.523160
763.700206,284.477556
742.473777,314.115392
760.357813,289.151030
772.554530,289.386853
758.092385,315.472291
730.497148,299.489587
728.651074,318.866823
746.634386,329.906517
700.620332,331.607834
788.850395,325.135640
753.282092,330.449201
656.956754,316.047275
666.002199,331.510335
677.807283,322.329318
727.651681,303.593591
729.703459,284.746191
658.299974,304.147292
695.487162,320.537918
782.452100,286.697179
685.878430,305.879007
643.641318,313.955626
816.153062,278.781011
858.774893,264.963815
854.712714,256.468019
825.540127,257.536642
878.377562,255.255367
843.373392,256.646324
852.531043,252.475139
822.978142,258.077527
731.758530,259.761820
859.463145,348.232265
849.113095,330.743444
716.964077,270.978502
813.623724,306.850744
774.824687,252.917877
833.586692,336.587342
779.610382,252.364833
834.618478,247.208700
774.723280,258.042004
745.740028,281.253832
740.376747,306.400356
561.722959,405.108579
653.528679,377.555325
484.939079,389.273302
696.215531,269.087608
616.208304,303.778858
517.414633,384.424144
583.089946,273.055690
518.696702,270.459377
517.255703,286.851045
606.745089,261.991554
504.245460,276.353543
560.176278,266.389854
477.964874,264.167138
538.303583,284.720408
468.667111,284.750764
463.748910,305.842084
542.063419,284.065777
489.614395,288.167905
523.876741,277.405005
481.453522,314.309312
331.459313,283.808698
370.841084,287.098287
456.624390,325.263242
484.905654,272.058546
459.221718,322.306224
355.169584,252.423505
332.273005,248.762653
359.498079,256.364639
288.104049,254.718552
221.942595,244.824486
200.117442,237.732832
183.117999,235.454209
188.628440,234.339481
183.488321,238.593236
166.819321,239.088175
168.306941,249.902943
182.840351,248.161838
483.103551,231.733682
503.205838,240.893047
465.736762,284.996160
424.976038,271.225161
488.037595,290.876983
477.901599,349.486070
708.473737,304.463664
676.551623,295.773739
735.032262,285.919614
746.533765,296.447408
755.293883,312.130059
733.308855,336.430942
545.105039,325.353851
562.741568,379.863946
525.965164,394.863678
539.894356,373.390072
523.026152,363.190737
509.831910,370.376914
537.934335,408.412942
506.176621,395.255976
523.154709,359.321365
518.600486,422.399041
537.306963,431.474212
541.136373,434.605528
601.870504,430.500569
598.873061,475.897010
571.793016,473.146212
597.538987,407.500545
635.604637,462.692104
651.302584,523.646160
619.028366,536.575164
649.169747,518.707141
645.941563,520.529451
634.822871,520.276552
684.239226,522.344498
655.445901,531.211517
723.937869,520.105186
708.735031,494.090821
837.167604,535.638283
844.300789,515.247561
770.378303,532.754023
454.132659,504.130089
547.456484,478.607109
641.674773,490.343305
633.543901,501.774424
791.156648,529.497283
784.740348,532.918735
657.458980,487.077433
905.763600,555.952341
861.301275,541.871155
945.772367,570.097637
982.409247,587.069560
964.998171,566.648585
789.696153,527.221875
884.228986,531.467476
888.229835,538.781984
909.816699,576.641720
900.074155,575.314164
918.973036,613.318540
308.205853,513.771002
260.855580,511.845767
354.986448,523.506374
491.245227,583.111024
564.732159,585.923582
273.412113,544.792013
575.010984,580.320410
676.469874,606.407681
819.270332,608.101695
898.523483,623.305328
979.115906,635.842828
